probability class 0,probability class 1,prediction
0.6231805555555554,0.3768194444444444,0
0.848734126984127,0.15126587301587302,0
0.04729166666666667,0.9527083333333332,1
0.4324503968253967,0.5675496031746032,1
0.6947797619047619,0.3052202380952381,0
0.23164484126984125,0.7683551587301585,1
0.4379405316905317,0.5620594683094682,1
0.37215259740259726,0.6278474025974026,1
0.7440913253413257,0.2559086746586747,0
0.6694047619047616,0.33059523809523805,0
0.14876388888888886,0.8512361111111109,1
0.06608333333333333,0.9339166666666666,1
0.721875,0.27812499999999996,0
0.26186616161616166,0.7381338383838386,1
0.6000335497835494,0.3999664502164503,0
0.5566686507936507,0.44333134920634926,0
0.23951984126984133,0.7604801587301587,1
0.09718849206349205,0.9028115079365082,1
0.6788710317460316,0.3211289682539683,0
0.12433333333333332,0.8756666666666666,1
0.3715507409257408,0.6284492590742591,1
0.3285317460317462,0.6714682539682539,1
0.2921567460317461,0.707843253968254,1
0.20688401875901874,0.7931159812409814,1
0.903,0.09699999999999998,0
0.02763095238095238,0.9723690476190476,1
0.7983630952380953,0.20163690476190474,0
0.7897240259740258,0.21027597402597403,0
0.25689285714285715,0.7431071428571429,1
0.17870238095238097,0.8212976190476193,1
0.9179085497835499,0.08209145021645022,0
0.7175674603174599,0.2824325396825397,0
0.5757323232323233,0.42426767676767674,0
0.11525396825396823,0.8847460317460318,1
0.7073951465201463,0.29260485347985354,0
0.41058134920634926,0.5894186507936506,1
0.8708333333333332,0.12916666666666668,0
0.9480080613830616,0.05199193861693861,0
0.12434722222222222,0.8756527777777775,1
0.7343591269841268,0.265640873015873,0
0.23310912698412703,0.7668908730158731,1
0.6448452380952381,0.3551547619047618,0
0.8616429820179821,0.13835701798201797,0
0.905077380952381,0.09492261904761906,0
0.8667738095238096,0.13322619047619044,0
0.517638888888889,0.4823611111111111,0
0.42423611111111115,0.5757638888888889,1
0.6344884559884559,0.36551154401154407,0
0.9362022005772005,0.06379779942279941,0
0.5917162698412697,0.4082837301587301,0
0.2502996586746586,0.7497003413253411,1
0.12386904761904761,0.8761309523809523,1
0.751373321123321,0.24862667887667883,0
0.5136329365079365,0.4863670634920635,0
0.6350039682539684,0.36499603174603173,0
0.765827380952381,0.23417261904761905,0
0.6699900793650793,0.3300099206349205,0
0.6989547258297254,0.30104527417027416,0
0.3694246031746032,0.6305753968253968,1
0.8269186507936506,0.17308134920634924,0
0.2695714285714285,0.7304285714285713,1
0.3992400793650793,0.6007599206349206,1
0.8310000000000001,0.169,0
0.34856746031746033,0.6514325396825398,1
0.41959920634920644,0.5804007936507934,1
0.1824464285714285,0.8175535714285715,1
0.6514166666666665,0.3485833333333332,0
0.5639107142857144,0.43608928571428573,0
0.7409246031746031,0.2590753968253968,0
0.7568654401154399,0.2431345598845599,0
0.26707341269841267,0.7329265873015871,1
0.6450357142857142,0.3549642857142857,0
0.16693061105561108,0.8330693889443888,1
0.7429642857142855,0.2570357142857143,0
0.6295773809523807,0.37042261904761903,0
0.034125,0.965875,1
0.0937142857142857,0.9062857142857141,1
0.2054642857142857,0.7945357142857143,1
0.4549246031746032,0.5450753968253967,1
0.6200833333333331,0.3799166666666667,0
0.6830277777777778,0.3169722222222222,0
0.5768928571428572,0.4231071428571429,0
0.30057539682539675,0.699424603174603,1
0.8530317460317459,0.14696825396825394,0
0.043821428571428574,0.9561785714285717,1
0.34363739038739033,0.6563626096126094,1
0.6514166666666665,0.3485833333333332,0
0.3584178044178043,0.6415821955821954,1
0.28571037296037294,0.7142896270396267,1
0.04277976190476191,0.9572202380952379,1
0.18702976190476195,0.8129702380952379,1
0.336136002886003,0.6638639971139972,1
0.133281746031746,0.866718253968254,1
0.44910119047619035,0.5508988095238097,1
0.46761507936507946,0.5323849206349205,1
0.3710734126984127,0.6289265873015872,1
0.2608293650793651,0.7391706349206351,1
0.3197103174603175,0.6802896825396825,1
0.05708333333333334,0.9429166666666663,1
0.672611111111111,0.3273888888888889,0
